op,abs,conc,precision
leq,11121,11121,100.0%
negate,1936,1936,100.0%
add,755216,755216,100.0%
sub,755216,755216,100.0%
scale,50177,23851,47.5%
mul,890996,781437,87.7%
udiv,509496,403283,79.1%
urem,680633,496812,72.9%
sdiv,537630,505233,93.9%
srem,574578,457690,79.6%
udivSmtlib,521025,419618,80.5%
uremSmtlib,706974,525973,74.3%
sdivSmtlib,535905,508313,94.8%
sremSmtlib,637506,521578,81.8%
not,1936,1936,100.0%
shl,902840,376446,41.6%
lshr,443140,363541,82.0%
ashr,390294,355552,91.0%
join,715472,698896,97.6%
meet,393408,234256,59.5%
