op,abs,conc,precision
leq,625,625,100.0%
negate,484,256,52.8%
add,60016,41444,69.0%
sub,67184,41444,61.6%
scale,5529,3293,59.5%
mul,64169,31403,48.9%
mulPrecise,49067,31403,64.0%
udiv,35952,18452,51.3%
urem,58767,24961,42.4%
sdiv,76731,23776,30.9%
srem,67805,23139,34.1%
udivPrecise,34051,18452,54.1%
uremPrecise,50672,24961,49.2%
udivSmtlib,39238,19620,50.0%
uremSmtlib,61990,27137,43.7%
sdivSmtlib,78635,24626,31.3%
sremSmtlib,68816,24531,35.6%
not,256,256,100.0%
and,20736,20736,100.0%
or,20736,20736,100.0%
xor,38416,38416,100.0%
shl,22155,14536,65.6%
lshr,22155,14536,65.6%
ashr,43344,15008,34.6%
rol,51822,30366,58.5%
ror,51822,30366,58.5%
join,65536,37376,57.0%
meet,4096,4096,100.0%
