op,abs,conc,precision
negate,7808,7808,100.0%
add,17249968,16434992,95.2%
sub,17249968,16434992,95.2%
scale,250409,97367,38.8%
mul,16431868,14550411,88.5%
udiv,14678468,8280821,56.4%
urem,16126348,10322438,64.0%
sdiv,15268056,10355296,67.8%
srem,15059103,9501541,63.0%
udivSmtlib,14894102,8680981,58.2%
uremSmtlib,16991274,10852894,63.8%
sdivSmtlib,15259675,10385911,68.0%
sremSmtlib,16521168,10252573,62.0%
not,16080,7808,48.5%
and,17478960,11441001,65.4%
or,17478960,11441001,65.4%
xor,18757680,16469808,87.8%
shl,18842530,7382021,39.1%
lshr,13660220,7268175,53.2%
ashr,12964628,7438284,57.3%
rol,18858134,13179898,69.8%
ror,18858414,13179898,69.8%
join,17893746,13179904,73.6%
meet,12026502,3810304,31.6%
